End mount -a,1.72,1.72,1.71
End mdev,2.63,2.63,2.62
Bgn app,3.66,3.67,3.66
Bgn AppManager,4.05,4.10,4.13
End display legal,4.60,4.16,4.66
Bgn sounds/startup.wav,4.74,4.56,4.85
End usbether,5.50,5.32,5.67
Bgn mounts at 2s,5.63,5.62,5.63
End touchscreen,5.87,5.59,6.02
End mounts,6.64,6.78,6.69
End setcal,6.80,6.86,6.91
End sounds/startup.wav,7.20,7.13,7.35
Bgn Rest of networking at 10s,13.65,13.64,13.66
Bgn CartManager,13.98,14.03,14.09
End dbus-1,13.99,13.91,13.94
End networking,15.73,14.95,14.98
End avahi-daemon,16.19,16.09,16.09
End vbus start,16.30,16.18,16.20
End Rest of networking,16.34,16.24,16.24
Bgn Version Logging at 15s,18.66,18.64,18.66
End Version Logging,19.71,19.70,19.72
Bgn reboot,34.43,34.45,34.52
Bgn Shutting down system,49.71,44.14,44.97
End dbus-1 stop,49.82,44.23,45.06
End vsftpd stop,49.92,44.29,45.13
End telnetd stop,50.02,44.39,45.22
End vbus stop,50.15,45.02,45.32
End networking stop,50.23,45.13,46.85
End usbether stop,51.52,45.61,47.30
Bgn killall mainapp,51.67,45.76,47.43
AppManager: Start splash video: ,8.61,8.54,8.56
AppManager: UI loaded: ,9.80,9.74,9.78
AppManager: UI entered: ,10.25,10.17,10.21
AppManager: UI updated: ,12.15,12.06,12.09
AppManager: End splash video: ,13.78,13.70,13.74
End killall mainapp,52.02,45.90,47.95
Bgn umount -a,52.20,46.28,48.12
