End mount -a,1.67,1.70,1.72,1.72
End mdev,2.58,2.63,2.65,2.63
Bgn app,3.62,3.61,3.61,3.63
Bgn AppManager,4.05,4.18,4.17,4.09
End display legal,4.63,4.25,4.48,4.26
Bgn sounds/startup.wav,4.80,4.67,4.74,4.37
End usbether,5.54,5.50,5.59,5.26
Bgn mounts at 2s,5.59,5.59,5.62,5.62
End touchscreen,5.96,5.90,6.02,5.54
End mounts,6.51,6.65,6.55,6.64
End setcal,6.80,6.84,6.83,6.72
End sounds/startup.wav,7.21,7.34,7.34,6.91
Bgn Rest of networking at 10s,13.61,13.63,13.66,13.65
End dbus-1,13.84,13.95,13.92,13.89
Bgn CartManager,13.95,14.07,14.04,14.07
End networking,14.95,14.86,15.13,14.84
End avahi-daemon,16.05,16.09,16.10,16.03
End vbus start,16.14,16.18,16.19,16.13
End Rest of networking,16.18,16.21,16.24,16.18
Bgn Version Logging at 15s,18.61,18.62,18.64,18.88
End Version Logging,19.68,19.69,19.70,19.93
Bgn reboot,34.44,34.55,34.51,
Bgn Shutting down system,43.28,44.60,43.78,435.67
End dbus-1 stop,43.36,44.69,43.87,435.75
End vsftpd stop,43.43,44.76,43.94,435.81
End telnetd stop,44.02,44.85,44.05,435.89
End vbus stop,44.11,44.94,44.14,435.97
End networking stop,44.37,45.02,44.24,436.06
End usbether stop,44.86,46.72,45.04,436.50
Bgn killall mainapp,45.00,46.86,45.17,436.60
End killall mainapp,45.16,47.69,45.53,436.69
AppManager: Start splash video: ,8.42,8.65,8.56,8.40
AppManager: UI loaded: ,9.64,9.86,9.75,9.56
AppManager: UI entered: ,10.07,10.30,10.19,9.99
AppManager: UI updated: ,11.95,12.19,12.06,11.87
AppManager: End splash video: ,13.57,13.83,13.69,13.67
Bgn umount -a,45.56,47.88,45.73,437.06
AppManager: Start shutdown video: ,432.93
AppManager: End shutdown video: ,435.13
End AppManager exit(0),435.56
