new-calib.log: fgrep -v X2= to remove cruft
Serial Number='00001E00010D00000013'
Entering calib_delay
 X= 535 X2= 536  Y= 525 Y2= 525 P1= 835 P2= 347 T1=  20 T2=  18  P= 752  D=  10 tn=0 wfr=0 sd=0
 X= 532 X2= 532  Y= 523 Y2= 523 P1= 819 P2= 370 T1=  17 T2=  15  P= 645  D=  15 tn=0 wfr=0 sd=0
 X= 532 X2= 532  Y= 521 Y2= 523 P1= 819 P2= 370 T1=  14 T2=  16  P= 645  D=  20 tn=0 wfr=0 sd=0
 X= 531 X2= 531  Y= 523 Y2= 523 P1= 815 P2= 377 T1=  15 T2=  15  P= 616  D=  30 tn=0 wfr=0 sd=0
 X= 532 X2= 532  Y= 522 Y2= 522 P1= 816 P2= 374 T1=  16 T2=  15  P= 628  D=  40 tn=0 wfr=0 sd=0
 X= 533 X2= 532  Y= 522 Y2= 522 P1= 814 P2= 377 T1=  16 T2=  16  P= 616  D=  60 tn=0 wfr=0 sd=0
 X= 531 X2= 532  Y= 522 Y2= 522 P1= 815 P2= 377 T1=  15 T2=  16  P= 616  D=  80 tn=0 wfr=0 sd=0
 X= 531 X2= 530  Y= 522 Y2= 522 P1= 814 P2= 378 T1=  15 T2=  15  P= 611  D=   5 tn=0 wfr=0 sd=0
 X= 531 X2= 530  Y= 522 Y2= 522 P1= 812 P2= 381 T1=  15 T2=  15  P= 599  D=  10 tn=0 wfr=0 sd=0
 X= 531 X2= 532  Y= 522 Y2= 522 P1= 812 P2= 382 T1=  15 T2=  15  P= 597  D=  15 tn=0 wfr=0 sd=0
 X= 532 X2= 530  Y= 522 Y2= 522 P1= 812 P2= 382 T1=  15 T2=  15  P= 597  D=  20 tn=0 wfr=0 sd=0
 X= 531 X2= 531  Y= 522 Y2= 522 P1= 812 P2= 382 T1=  15 T2=  15  P= 597  D=  30 tn=0 wfr=0 sd=0
 X= 534 X2= 531  Y= 522 Y2= 522 P1= 812 P2= 384 T1=  14 T2=  15  P= 592  D=  40 tn=0 wfr=0 sd=0
 X= 532 X2= 531  Y= 522 Y2= 523 P1= 811 P2= 384 T1=  15 T2=  15  P= 589  D=  60 tn=0 wfr=0 sd=0
 X= 532 X2= 530  Y= 522 Y2= 522 P1= 811 P2= 384 T1=  15 T2=  15  P= 589  D=  80 tn=0 wfr=0 sd=0
 X= 532 X2= 530  Y= 522 Y2= 522 P1= 810 P2= 384 T1=  15 T2=  16  P= 588  D=   5 tn=0 wfr=0 sd=0
 X= 531 X2= 530  Y= 522 Y2= 522 P1= 809 P2= 385 T1=  14 T2=  16  P= 583  D=  10 tn=0 wfr=0 sd=0
 X= 531 X2= 532  Y= 522 Y2= 522 P1= 810 P2= 385 T1=  15 T2=  15  P= 585  D=  15 tn=0 wfr=0 sd=0
 X= 531 X2= 531  Y= 522 Y2= 522 P1= 810 P2= 386 T1=  15 T2=  15  P= 583  D=  20 tn=0 wfr=0 sd=0
 X= 531 X2= 531  Y= 522 Y2= 522 P1= 810 P2= 385 T1=  15 T2=  14  P= 585  D=  30 tn=0 wfr=0 sd=0
 X= 531 X2= 532  Y= 522 Y2= 522 P1= 810 P2= 385 T1=  14 T2=  15  P= 585  D=  40 tn=0 wfr=0 sd=0
 X= 531 X2= 531  Y= 522 Y2= 522 P1= 810 P2= 385 T1=  15 T2=  15  P= 585  D=  60 tn=0 wfr=0 sd=0
 X= 531 X2= 531  Y= 522 Y2= 522 P1= 810 P2= 385 T1=  18 T2=  14  P= 585  D=  80 tn=0 wfr=0 sd=0
 X= 531 X2= 531  Y= 522 Y2= 523 P1= 810 P2= 385 T1=  15 T2=  15  P= 585  D=   5 tn=0 wfr=0 sd=0
 X= 531 X2= 530  Y= 521 Y2= 522 P1= 810 P2= 385 T1=  14 T2=  15  P= 584  D=  10 tn=0 wfr=0 sd=0
