new-calib.log: fgrep -v X2= to remove cruft
Serial Number='00001E00010D00000013'
Entering calib_delay
 X=1023 X2= 974  Y= 521 Y2= 523 P1= 800 P2= 405 T1=1021 T2=  14  P=  -1  D=  80 tn=0 wfr=0 sd=0
 X= 836 X2=1023  Y= 993 Y2=1016 P1=1023 P2=   0 T1=1023 T2= 940  P=  -1  D=   5 tn=0 wfr=0 sd=0
 X=1023 X2= 958  Y=1001 Y2=1023 P1=1023 P2=   0 T1=1022 T2= 996  P=  -1  D=  10 tn=0 wfr=0 sd=0
 X= 986 X2=1023  Y=1019 Y2=1020 P1=1023 P2=   0 T1=1023 T2=1014  P=  -1  D=  15 tn=0 wfr=0 sd=0
 X=1021 X2=1006  Y=1020 Y2=1023 P1=1023 P2=   0 T1=1023 T2=1021  P=  -1  D=  20 tn=0 wfr=0 sd=0
 X= 533 X2= 535  Y= 526 Y2= 529 P1= 865 P2= 252 T1=  16 T2=1018  P=  -1  D=  30 tn=0 wfr=0 sd=0
 X= 531 X2= 533  Y= 522 Y2= 522 P1= 813 P2= 380 T1=  16 T2=  16  P= 605  D=  40 tn=0 wfr=0 sd=0
 X= 533 X2= 533  Y= 521 Y2= 523 P1= 820 P2= 368 T1=  18 T2=  16  P= 605  D=  60 tn=0 wfr=0 sd=0
 X= 533 X2= 533  Y= 522 Y2= 523 P1= 819 P2= 371 T1=  17 T2=  15  P= 643  D=  80 tn=0 wfr=0 sd=0
 X= 533 X2= 532  Y= 522 Y2= 522 P1= 817 P2= 373 T1=  16 T2=  16  P= 633  D=   5 tn=0 wfr=0 sd=0
 X= 532 X2= 533  Y= 523 Y2= 523 P1= 815 P2= 375 T1=  15 T2=  15  P= 624  D=  10 tn=0 wfr=0 sd=0
 X= 532 X2= 532  Y= 522 Y2= 523 P1= 816 P2= 375 T1=  16 T2=  16  P= 625  D=  15 tn=0 wfr=0 sd=0
 X= 532 X2= 532  Y= 522 Y2= 522 P1= 815 P2= 377 T1=  16 T2=  16  P= 617  D=  20 tn=0 wfr=0 sd=0
