new-calib: New touch screen calibration program v3.3
Serial Number='12341E00010D34567890'
Entering calib_delay
 X= 526 X2= 523  Y= 519 Y2= 522 P1= 822 P2= 314 T1=  14 T2= 990  P=  -1  D=  30 tn=0 wfr=0 sd=0
 X= 963 X2=1023  Y=1021 Y2=1021 P1=1023 P2=   0 T1=1023 T2=1023  P=  -1  D=  40 tn=0 wfr=0 sd=0
 X= 947 X2=1023  Y=1023 Y2=1022 P1=1023 P2=   0 T1=1019 T2=1020  P=  -1  D=  60 tn=0 wfr=0 sd=0
 X=1023 X2= 966  Y=1023 Y2=1021 P1=1023 P2=   0 T1=1023 T2=  14  P=  -1  D=  80 tn=0 wfr=0 sd=0
 X=1023 X2= 951  Y= 972 Y2=1019 P1=1023 P2=   0 T1=1023 T2= 885  P=  -1  D=   5 tn=0 wfr=0 sd=0
 X= 549 X2= 543  Y= 533 Y2= 530 P1= 849 P2= 306 T1=  40 T2=  17  P=  -1  D=  10 tn=0 wfr=0 sd=0
 X= 536 X2= 535  Y= 525 Y2= 525 P1= 848 P2= 302 T1=  29 T2=  20  P= 966  D=  15 tn=0 wfr=0 sd=0
 X= 531 X2= 531  Y= 526 Y2= 524 P1= 843 P2= 304 T1=  21 T2=  20  P= 941  D=  20 tn=0 wfr=0 sd=0
 X= 531 X2= 532  Y= 524 Y2= 525 P1= 850 P2= 289 T1=  22 T2=  22  P=1030  D=  30 tn=0 wfr=0 sd=0
 X= 530 X2= 529  Y= 522 Y2= 523 P1= 840 P2= 308 T1=  22 T2=  21  P= 913  D=  40 tn=0 wfr=0 sd=0
 X= 530 X2= 530  Y= 522 Y2= 523 P1= 841 P2= 305 T1=  22 T2=  21  P= 931  D=  60 tn=0 wfr=0 sd=0
 X= 530 X2= 529  Y= 522 Y2= 522 P1= 839 P2= 307 T1=  20 T2=  21  P= 916  D=  80 tn=0 wfr=0 sd=0
 X= 530 X2= 530  Y= 523 Y2= 522 P1= 838 P2= 312 T1=  20 T2=  20  P= 893  D=   5 tn=0 wfr=0 sd=0
 X= 530 X2= 529  Y= 522 Y2= 521 P1= 834 P2= 315 T1=  19 T2=  20  P= 871  D=  10 tn=0 wfr=0 sd=0
 X= 526 X2= 533  Y= 521 Y2= 521 P1= 833 P2= 318 T1=  19 T2=  19  P= 856  D=  15 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 524 Y2= 522 P1= 832 P2= 319 T1=  19 T2=  20  P= 850  D=  20 tn=0 wfr=0 sd=0
 X= 528 X2= 532  Y= 524 Y2= 521 P1= 832 P2= 320 T1=  20 T2=  19  P= 848  D=  30 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 522 Y2= 522 P1= 830 P2= 322 T1=  19 T2=  19  P= 834  D=  40 tn=0 wfr=0 sd=0
 X= 531 X2= 529  Y= 521 Y2= 521 P1= 829 P2= 323 T1=  19 T2=  17  P= 829  D=  60 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 521 Y2= 521 P1= 829 P2= 326 T1=  19 T2=  18  P= 814  D=  80 tn=0 wfr=0 sd=0
 X= 528 X2= 529  Y= 520 Y2= 521 P1= 828 P2= 326 T1=  18 T2=  18  P= 812  D=   5 tn=0 wfr=0 sd=0
