new-calib: New touch screen calibration program v3.4
Serial Number='20301E00010B00000004'
Entering calib_delay
 X= 639 X2= 650  Y= 606 Y2= 616 P1= 904 P2= 221 T1= 158 T2=  36  P=  -1  D=  30 tn=0 wfr=0 sd=0
 X= 524 X2= 525  Y= 522 Y2= 523 P1= 834 P2= 351 T1=  18 T2=  18  P= 721  D=  40 tn=0 wfr=0 sd=0
 X= 525 X2= 524  Y= 522 Y2= 522 P1= 834 P2= 358 T1=  18 T2=  14  P= 696  D=  60 tn=0 wfr=0 sd=0
 X= 525 X2= 525  Y= 525 Y2= 522 P1= 830 P2= 359 T1=  17 T2=  17  P= 688  D=  80 tn=0 wfr=0 sd=0
 X= 524 X2= 525  Y= 522 Y2= 521 P1= 827 P2= 365 T1=  17 T2=  17  P= 662  D=   5 tn=0 wfr=0 sd=0
 X= 523 X2= 524  Y= 521 Y2= 521 P1= 826 P2= 365 T1=  16 T2=  17  P= 660  D=  10 tn=0 wfr=0 sd=0
 X= 524 X2= 525  Y= 522 Y2= 523 P1= 827 P2= 365 T1=  17 T2=  17  P= 662  D=  15 tn=0 wfr=0 sd=0
 X= 524 X2= 525  Y= 522 Y2= 522 P1= 825 P2= 368 T1=  16 T2=  18  P= 650  D=  20 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 521 Y2= 522 P1= 825 P2= 368 T1=  17 T2=  17  P= 650  D=  30 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 522 Y2= 522 P1= 826 P2= 368 T1=  16 T2=  17  P= 651  D=  40 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 522 Y2= 522 P1= 824 P2= 369 T1=  17 T2=  15  P= 646  D=  60 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 521 Y2= 522 P1= 824 P2= 368 T1=  16 T2=  17  P= 649  D=  80 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 523 Y2= 521 P1= 826 P2= 367 T1=  17 T2=  17  P= 655  D=   5 tn=0 wfr=0 sd=0
 X= 524 X2= 525  Y= 523 Y2= 521 P1= 825 P2= 367 T1=  16 T2=  16  P= 653  D=  10 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 523 Y2= 522 P1= 825 P2= 367 T1=  17 T2=  17  P= 653  D=  15 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 519 Y2= 522 P1= 829 P2= 367 T1=  17 T2=  16  P= 659  D=  20 tn=0 wfr=0 sd=0
 X= 525 X2= 525  Y= 523 Y2= 523 P1= 825 P2= 367 T1=  17 T2=  17  P= 654  D=  30 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 522 Y2= 521 P1= 825 P2= 367 T1=  17 T2=  17  P= 653  D=  40 tn=0 wfr=0 sd=0
 X= 525 X2= 527  Y= 522 Y2= 522 P1= 825 P2= 368 T1=  17 T2=  17  P= 652  D=  60 tn=0 wfr=0 sd=0
 X= 524 X2= 525  Y= 524 Y2= 521 P1= 825 P2= 367 T1=  16 T2=  16  P= 653  D=  80 tn=0 wfr=0 sd=0
 X= 521 X2= 525  Y= 523 Y2= 522 P1= 825 P2= 367 T1=  16 T2=  17  P= 652  D=   5 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 523 Y2= 522 P1= 825 P2= 367 T1=  18 T2=  17  P= 653  D=  10 tn=0 wfr=0 sd=0
