new-calib: New touch screen calibration program v3.5
Serial Number='00001E00010B00000002'
Entering calib_delay
 X= 528 X2= 528  Y= 519 Y2= 518 P1= 798 P2= 406 T1=  14 T2=  14  P= 509  D=  20 tn=0 wfr=0 sd=0
 X= 986 X2=1023  Y=1017 Y2=1021 P1=1023 P2=   0 T1=1023 T2=1021  P= 509  D=  30 tn=0 wfr=0 sd=0
 X=1007 X2=1023  Y=1021 Y2=1019 P1=1023 P2=   0 T1=1022 T2=1023  P= 509  D=  40 tn=0 wfr=0 sd=0
 X= 938 X2=1023  Y=1020 Y2=1020 P1=1023 P2=   0 T1=1023 T2=1022  P= 509  D=  60 tn=0 wfr=0 sd=0
 X= 973 X2=1023  Y=1022 Y2=1023 P1=1023 P2=   0 T1=1023 T2=1018  P= 509  D=  80 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 519 Y2= 517 P1= 811 P2= 384 T1=  16 T2=  15  P= 587  D=   5 tn=0 wfr=0 sd=0
 X= 531 X2= 530  Y= 521 Y2= 521 P1= 819 P2= 373 T1=  19 T2=  16  P= 633  D=  10 tn=0 wfr=0 sd=0
 X= 532 X2= 533  Y= 522 Y2= 523 P1= 836 P2= 340 T1=  20 T2=  18  P= 775  D=  15 tn=0 wfr=0 sd=0
 X= 531 X2= 531  Y= 521 Y2= 521 P1= 825 P2= 359 T1=  18 T2=  17  P= 689  D=  20 tn=0 wfr=0 sd=0
 X= 530 X2= 530  Y= 521 Y2= 521 P1= 825 P2= 356 T1=  18 T2=  18  P= 698  D=  30 tn=0 wfr=0 sd=0
 X= 531 X2= 531  Y= 520 Y2= 521 P1= 822 P2= 361 T1=  17 T2=  17  P= 678  D=  40 tn=0 wfr=0 sd=0
 X= 531 X2= 531  Y= 520 Y2= 521 P1= 823 P2= 361 T1=  18 T2=  17  P= 679  D=  60 tn=0 wfr=0 sd=0
 X= 531 X2= 531  Y= 521 Y2= 521 P1= 823 P2= 361 T1=  17 T2=  17  P= 679  D=  80 tn=0 wfr=0 sd=0
 X= 528 X2= 530  Y= 521 Y2= 523 P1= 822 P2= 363 T1=  17 T2=  17  P= 668  D=   5 tn=0 wfr=0 sd=0
 X= 534 X2= 530  Y= 521 Y2= 520 P1= 822 P2= 364 T1=  16 T2=  18  P= 669  D=  10 tn=0 wfr=0 sd=0
 X= 530 X2= 531  Y= 520 Y2= 521 P1= 821 P2= 365 T1=  17 T2=  17  P= 661  D=  15 tn=0 wfr=0 sd=0
 X= 531 X2= 529  Y= 521 Y2= 521 P1= 820 P2= 367 T1=  17 T2=  16  P= 654  D=  20 tn=0 wfr=0 sd=0
 X= 530 X2= 530  Y= 521 Y2= 521 P1= 820 P2= 367 T1=  17 T2=  17  P= 654  D=  30 tn=0 wfr=0 sd=0
 X= 530 X2= 530  Y= 520 Y2= 520 P1= 820 P2= 368 T1=  17 T2=  17  P= 650  D=  40 tn=0 wfr=0 sd=0
 X= 528 X2= 531  Y= 520 Y2= 521 P1= 820 P2= 368 T1=  17 T2=  17  P= 649  D=  60 tn=0 wfr=0 sd=0
 X= 530 X2= 531  Y= 520 Y2= 520 P1= 820 P2= 367 T1=  17 T2=  17  P= 654  D=  80 tn=0 wfr=0 sd=0
 X= 530 X2= 530  Y= 520 Y2= 520 P1= 820 P2= 367 T1=  17 T2=  16  P= 654  D=   5 tn=0 wfr=0 sd=0
 X= 530 X2= 530  Y= 521 Y2= 521 P1= 820 P2= 366 T1=  17 T2=  17  P= 657  D=  10 tn=0 wfr=0 sd=0
 X= 530 X2= 532  Y= 521 Y2= 521 P1= 821 P2= 366 T1=  17 T2=  17  P= 660  D=  15 tn=0 wfr=0 sd=0
 X= 531 X2= 530  Y= 521 Y2= 522 P1= 820 P2= 366 T1=  18 T2=  17  P= 657  D=  20 tn=0 wfr=0 sd=0
 X= 531 X2= 530  Y= 521 Y2= 520 P1= 820 P2= 368 T1=  17 T2=  17  P= 650  D=  30 tn=0 wfr=0 sd=0
 X= 531 X2= 531  Y= 521 Y2= 520 P1= 819 P2= 368 T1=  17 T2=  17  P= 650  D=  40 tn=0 wfr=0 sd=0
 X= 530 X2= 531  Y= 521 Y2= 519 P1= 822 P2= 368 T1=  17 T2=  17  P= 653  D=  60 tn=0 wfr=0 sd=0
 X= 530 X2= 530  Y= 520 Y2= 521 P1= 820 P2= 368 T1=  17 T2=  17  P= 650  D=  80 tn=0 wfr=0 sd=0
 X= 530 X2= 530  Y= 520 Y2= 520 P1= 819 P2= 369 T1=  17 T2=  17  P= 646  D=   5 tn=0 wfr=0 sd=0
 X= 531 X2= 530  Y= 521 Y2= 521 P1= 818 P2= 370 T1=  17 T2=  16  P= 641  D=  10 tn=0 wfr=0 sd=0
 X= 530 X2= 530  Y= 521 Y2= 521 P1= 819 P2= 369 T1=  17 T2=  17  P= 646  D=  15 tn=0 wfr=0 sd=0
 X= 530 X2= 530  Y= 520 Y2= 520 P1= 819 P2= 369 T1=  16 T2=  17  P= 646  D=  20 tn=0 wfr=0 sd=0
 X= 531 X2= 530  Y= 520 Y2= 520 P1= 819 P2= 369 T1=  17 T2=  17  P= 646  D=  30 tn=0 wfr=0 sd=0
 X= 532 X2= 530  Y= 520 Y2= 521 P1= 819 P2= 369 T1=  16 T2=  16  P= 647  D=  40 tn=0 wfr=0 sd=0
 X= 530 X2= 530  Y= 520 Y2= 521 P1= 819 P2= 369 T1=  16 T2=  17  P= 646  D=  60 tn=0 wfr=0 sd=0
 X= 530 X2= 528  Y= 520 Y2= 520 P1= 819 P2= 370 T1=  17 T2=  16  P= 641  D=  80 tn=0 wfr=0 sd=0
 X= 530 X2= 530  Y= 520 Y2= 521 P1= 818 P2= 371 T1=  16 T2=  15  P= 638  D=   5 tn=0 wfr=0 sd=0
 X= 530 X2= 531  Y= 520 Y2= 521 P1= 818 P2= 371 T1=  16 T2=  16  P= 638  D=  10 tn=0 wfr=0 sd=0
 X= 530 X2= 530  Y= 520 Y2= 520 P1= 818 P2= 371 T1=  16 T2=  16  P= 638  D=  15 tn=0 wfr=0 sd=0
