new-calib: New touch screen calibration program v3.5
Serial Number='40001E00010B00004203'
Entering calib_delay
 X= 526 X2= 526  Y= 525 Y2= 524 P1= 831 P2= 354 T1=  18 T2=  33  P=  -1  D=  20 tn=0 wfr=0 sd=0
 X= 929 X2=1023  Y=1020 Y2=1023 P1=1023 P2=   0 T1=1020 T2=1023  P=  -1  D=  30 tn=0 wfr=0 sd=0
 X=1012 X2= 904  Y=1023 Y2=1023 P1=1023 P2=   0 T1= 389 T2=1023  P=  -1  D=  40 tn=0 wfr=0 sd=0
 X= 540 X2= 539  Y= 535 Y2= 535 P1= 864 P2= 299 T1=1012 T2=  22  P=  -1  D=  60 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 526 Y2= 526 P1= 847 P2= 328 T1=  20 T2=  20  P=  -1  D=  80 tn=0 wfr=0 sd=0
 X= 526 X2= 526  Y= 525 Y2= 527 P1= 843 P2= 337 T1=  20 T2=  19  P=  -1  D=   5 tn=0 wfr=0 sd=0
 X= 525 X2= 526  Y= 523 Y2= 524 P1= 835 P2= 349 T1=  17 T2=  18  P= 730  D=  10 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 523 Y2= 522 P1= 830 P2= 359 T1=  18 T2=  16  P= 686  D=  15 tn=0 wfr=0 sd=0
 X= 523 X2= 525  Y= 522 Y2= 524 P1= 829 P2= 361 T1=  17 T2=  17  P= 679  D=  20 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 522 Y2= 521 P1= 829 P2= 361 T1=  17 T2=  17  P= 679  D=  30 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 523 Y2= 523 P1= 828 P2= 361 T1=  17 T2=  15  P= 677  D=  40 tn=0 wfr=0 sd=0
 X= 525 X2= 524  Y= 523 Y2= 523 P1= 829 P2= 361 T1=  17 T2=  17  P= 679  D=  60 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 525 Y2= 520 P1= 828 P2= 362 T1=  17 T2=  17  P= 674  D=  80 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 523 Y2= 523 P1= 828 P2= 362 T1=  17 T2=  17  P= 674  D=   5 tn=0 wfr=0 sd=0
 X= 525 X2= 522  Y= 523 Y2= 523 P1= 828 P2= 362 T1=  14 T2=  17  P= 673  D=  10 tn=0 wfr=0 sd=0
 X= 520 X2= 525  Y= 523 Y2= 521 P1= 828 P2= 363 T1=  17 T2=  17  P= 668  D=  15 tn=0 wfr=0 sd=0
 X= 525 X2= 521  Y= 522 Y2= 523 P1= 828 P2= 363 T1=  17 T2=  16  P= 669  D=  20 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 522 Y2= 523 P1= 828 P2= 363 T1=  17 T2=  16  P= 670  D=  30 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 523 Y2= 523 P1= 827 P2= 364 T1=  17 T2=  17  P= 666  D=  40 tn=0 wfr=0 sd=0
 X= 524 X2= 525  Y= 523 Y2= 523 P1= 828 P2= 364 T1=  16 T2=  16  P= 667  D=  60 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 523 Y2= 522 P1= 828 P2= 364 T1=  17 T2=  16  P= 667  D=  80 tn=0 wfr=0 sd=0
 X= 523 X2= 525  Y= 521 Y2= 522 P1= 827 P2= 364 T1=  15 T2=  16  P= 666  D=   5 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 523 Y2= 523 P1= 827 P2= 365 T1=  17 T2=  17  P= 662  D=  10 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 523 Y2= 523 P1= 827 P2= 364 T1=  16 T2=  17  P= 666  D=  15 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 522 Y2= 522 P1= 826 P2= 365 T1=  17 T2=  17  P= 661  D=  20 tn=0 wfr=0 sd=0
 X= 524 X2= 523  Y= 522 Y2= 522 P1= 827 P2= 365 T1=  17 T2=  17  P= 661  D=  30 tn=0 wfr=0 sd=0
 X= 521 X2= 524  Y= 520 Y2= 525 P1= 826 P2= 365 T1=  16 T2=  14  P= 659  D=  40 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 522 Y2= 522 P1= 826 P2= 366 T1=  17 T2=  17  P= 658  D=  60 tn=0 wfr=0 sd=0
 X= 523 X2= 524  Y= 522 Y2= 522 P1= 828 P2= 366 T1=  16 T2=  17  P= 660  D=  80 tn=0 wfr=0 sd=0
 X= 525 X2= 523  Y= 520 Y2= 522 P1= 826 P2= 366 T1=  14 T2=  17  P= 658  D=   5 tn=0 wfr=0 sd=0
 X= 523 X2= 524  Y= 522 Y2= 523 P1= 826 P2= 366 T1=  16 T2=  17  P= 656  D=  10 tn=0 wfr=0 sd=0
 X= 524 X2= 522  Y= 521 Y2= 522 P1= 826 P2= 367 T1=  17 T2=  17  P= 653  D=  15 tn=0 wfr=0 sd=0
 X= 523 X2= 524  Y= 522 Y2= 522 P1= 826 P2= 367 T1=  16 T2=  16  P= 653  D=  20 tn=0 wfr=0 sd=0
 X= 524 X2= 523  Y= 522 Y2= 523 P1= 826 P2= 366 T1=  17 T2=  17  P= 656  D=  30 tn=0 wfr=0 sd=0
 X= 524 X2= 523  Y= 522 Y2= 522 P1= 826 P2= 367 T1=  17 T2=  17  P= 653  D=  40 tn=0 wfr=0 sd=0
 X= 523 X2= 524  Y= 522 Y2= 522 P1= 825 P2= 367 T1=  17 T2=  16  P= 652  D=  60 tn=0 wfr=0 sd=0
 X= 523 X2= 523  Y= 522 Y2= 523 P1= 826 P2= 367 T1=  16 T2=  17  P= 653  D=  80 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 522 Y2= 522 P1= 826 P2= 368 T1=  16 T2=  17  P= 651  D=   5 tn=0 wfr=0 sd=0
 X= 523 X2= 524  Y= 522 Y2= 524 P1= 825 P2= 368 T1=  16 T2=  17  P= 649  D=  10 tn=0 wfr=0 sd=0
 X= 524 X2= 523  Y= 522 Y2= 523 P1= 826 P2= 368 T1=  16 T2=  13  P= 650  D=  15 tn=0 wfr=0 sd=0
 X= 521 X2= 524  Y= 523 Y2= 522 P1= 825 P2= 368 T1=  17 T2=  17  P= 647  D=  20 tn=0 wfr=0 sd=0
 X= 524 X2= 523  Y= 522 Y2= 522 P1= 825 P2= 368 T1=  19 T2=  15  P= 649  D=  30 tn=0 wfr=0 sd=0
 X= 524 X2= 523  Y= 523 Y2= 521 P1= 825 P2= 368 T1=  17 T2=  16  P= 649  D=  40 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 523 Y2= 523 P1= 824 P2= 368 T1=  16 T2=  16  P= 649  D=  60 tn=0 wfr=0 sd=0
 X= 524 X2= 523  Y= 522 Y2= 522 P1= 825 P2= 368 T1=  17 T2=  16  P= 649  D=  80 tn=0 wfr=0 sd=0
 X= 524 X2= 523  Y= 523 Y2= 522 P1= 825 P2= 368 T1=  14 T2=  16  P= 649  D=   5 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 524 Y2= 522 P1= 825 P2= 368 T1=  14 T2=  15  P= 650  D=  10 tn=0 wfr=0 sd=0
 X= 524 X2= 523  Y= 522 Y2= 522 P1= 825 P2= 369 T1=  17 T2=  16  P= 645  D=  15 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 522 Y2= 522 P1= 825 P2= 368 T1=  16 T2=  17  P= 650  D=  20 tn=0 wfr=0 sd=0
 X= 524 X2= 527  Y= 522 Y2= 524 P1= 825 P2= 368 T1=  17 T2=  16  P= 651  D=  30 tn=0 wfr=0 sd=0
 X= 522 X2= 525  Y= 522 Y2= 522 P1= 825 P2= 368 T1=  16 T2=  17  P= 649  D=  40 tn=0 wfr=0 sd=0
 X= 523 X2= 523  Y= 522 Y2= 522 P1= 825 P2= 368 T1=  16 T2=  16  P= 649  D=  60 tn=0 wfr=0 sd=0
 X= 523 X2= 523  Y= 522 Y2= 522 P1= 825 P2= 368 T1=  17 T2=  17  P= 649  D=  80 tn=0 wfr=0 sd=0
 X= 523 X2= 523  Y= 525 Y2= 522 P1= 826 P2= 369 T1=  17 T2=  17  P= 647  D=   5 tn=0 wfr=0 sd=0
 X= 523 X2= 524  Y= 522 Y2= 522 P1= 825 P2= 369 T1=  16 T2=  16  P= 645  D=  10 tn=0 wfr=0 sd=0
 X= 523 X2= 523  Y= 519 Y2= 524 P1= 825 P2= 369 T1=  16 T2=  16  P= 645  D=  15 tn=0 wfr=0 sd=0
 X= 522 X2= 524  Y= 522 Y2= 522 P1= 824 P2= 369 T1=  16 T2=  17  P= 644  D=  20 tn=0 wfr=0 sd=0
 X= 523 X2= 523  Y= 522 Y2= 522 P1= 825 P2= 369 T1=  16 T2=  17  P= 645  D=  30 tn=0 wfr=0 sd=0
 X= 521 X2= 524  Y= 521 Y2= 522 P1= 824 P2= 369 T1=  17 T2=  16  P= 643  D=  40 tn=0 wfr=0 sd=0
 X= 523 X2= 523  Y= 522 Y2= 522 P1= 824 P2= 369 T1=  16 T2=  16  P= 644  D=  60 tn=0 wfr=0 sd=0
 X= 525 X2= 523  Y= 522 Y2= 522 P1= 824 P2= 369 T1=  16 T2=  16  P= 646  D=  80 tn=0 wfr=0 sd=0
 X= 523 X2= 523  Y= 522 Y2= 522 P1= 824 P2= 370 T1=  16 T2=  16  P= 641  D=   5 tn=0 wfr=0 sd=0
 X= 524 X2= 523  Y= 522 Y2= 521 P1= 824 P2= 369 T1=  16 T2=  16  P= 644  D=  10 tn=0 wfr=0 sd=0
 X= 524 X2= 524  Y= 522 Y2= 522 P1= 824 P2= 370 T1=  16 T2=  17  P= 642  D=  15 tn=0 wfr=0 sd=0
