new-calib: New touch screen calibration program v3.5
Serial Number='00001E00010B00000010'
Entering calib_delay
 X= 528 X2= 529  Y= 521 Y2= 520 P1= 839 P2= 289 T1=  15 T2=1018  P=  -1  D=  20 tn=0 wfr=0 sd=0
 X= 970 X2=1023  Y=1023 Y2=1021 P1=1023 P2=   0 T1=1023 T2=1021  P=  -1  D=  30 tn=0 wfr=0 sd=0
 X= 528 X2= 529  Y= 521 Y2= 520 P1= 803 P2= 391 T1=  15 T2=  15  P= 555  D=  40 tn=0 wfr=0 sd=0
 X= 538 X2= 538  Y= 528 Y2= 528 P1= 843 P2= 328 T1=  33 T2=  20  P= 555  D=  60 tn=0 wfr=0 sd=0
 X= 530 X2= 531  Y= 522 Y2= 522 P1= 814 P2= 370 T1=  17 T2=  16  P= 555  D=  80 tn=0 wfr=0 sd=0
 X= 530 X2= 529  Y= 521 Y2= 521 P1= 813 P2= 373 T1=  16 T2=  17  P= 555  D=   5 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 525 Y2= 521 P1= 812 P2= 377 T1=  16 T2=  16  P= 609  D=  10 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 521 Y2= 521 P1= 810 P2= 379 T1=  16 T2=  16  P= 601  D=  15 tn=0 wfr=0 sd=0
 X= 528 X2= 529  Y= 521 Y2= 521 P1= 809 P2= 381 T1=  16 T2=  16  P= 592  D=  20 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 521 Y2= 521 P1= 809 P2= 381 T1=  15 T2=  17  P= 594  D=  30 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 521 Y2= 520 P1= 809 P2= 381 T1=  16 T2=  15  P= 594  D=  40 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 521 Y2= 521 P1= 809 P2= 381 T1=  16 T2=  16  P= 594  D=  60 tn=0 wfr=0 sd=0
 X= 531 X2= 529  Y= 520 Y2= 521 P1= 809 P2= 381 T1=  16 T2=  16  P= 595  D=  80 tn=0 wfr=0 sd=0
 X= 529 X2= 528  Y= 521 Y2= 520 P1= 809 P2= 381 T1=  15 T2=  16  P= 592  D=   5 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 521 Y2= 521 P1= 808 P2= 381 T1=  16 T2=  16  P= 592  D=  10 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 520 Y2= 521 P1= 809 P2= 381 T1=  16 T2=  16  P= 594  D=  15 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 521 Y2= 521 P1= 809 P2= 382 T1=  17 T2=  16  P= 594  D=  20 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 519 Y2= 521 P1= 809 P2= 382 T1=  16 T2=  17  P= 594  D=  30 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 521 Y2= 521 P1= 808 P2= 381 T1=  17 T2=  16  P= 594  D=  40 tn=0 wfr=0 sd=0
 X= 530 X2= 529  Y= 519 Y2= 520 P1= 809 P2= 381 T1=  15 T2=  16  P= 594  D=  60 tn=0 wfr=0 sd=0
 X= 526 X2= 529  Y= 518 Y2= 521 P1= 808 P2= 382 T1=  16 T2=  16  P= 587  D=  80 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 520 Y2= 521 P1= 809 P2= 382 T1=  16 T2=  16  P= 590  D=   5 tn=0 wfr=0 sd=0
 X= 528 X2= 529  Y= 521 Y2= 520 P1= 808 P2= 382 T1=  16 T2=  16  P= 588  D=  10 tn=0 wfr=0 sd=0
 X= 529 X2= 528  Y= 521 Y2= 521 P1= 808 P2= 382 T1=  16 T2=  16  P= 588  D=  15 tn=0 wfr=0 sd=0
 X= 528 X2= 529  Y= 521 Y2= 522 P1= 808 P2= 382 T1=  16 T2=  16  P= 588  D=  20 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 521 Y2= 521 P1= 808 P2= 382 T1=  16 T2=  16  P= 589  D=  30 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 520 Y2= 520 P1= 808 P2= 382 T1=  16 T2=  16  P= 589  D=  40 tn=0 wfr=0 sd=0
 X= 529 X2= 528  Y= 521 Y2= 521 P1= 808 P2= 382 T1=  16 T2=  15  P= 588  D=  60 tn=0 wfr=0 sd=0
 X= 530 X2= 528  Y= 521 Y2= 521 P1= 808 P2= 383 T1=  15 T2=  16  P= 586  D=  80 tn=0 wfr=0 sd=0
 X= 529 X2= 528  Y= 520 Y2= 521 P1= 808 P2= 382 T1=  16 T2=  15  P= 588  D=   5 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 521 Y2= 521 P1= 808 P2= 383 T1=  16 T2=  12  P= 586  D=  10 tn=0 wfr=0 sd=0
 X= 529 X2= 528  Y= 521 Y2= 520 P1= 807 P2= 382 T1=  19 T2=  13  P= 587  D=  15 tn=0 wfr=0 sd=0
 X= 530 X2= 526  Y= 520 Y2= 521 P1= 808 P2= 383 T1=  16 T2=  16  P= 585  D=  20 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 521 Y2= 519 P1= 808 P2= 383 T1=  12 T2=  16  P= 586  D=  30 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 522 Y2= 520 P1= 808 P2= 383 T1=  16 T2=  16  P= 586  D=  40 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 521 Y2= 521 P1= 808 P2= 383 T1=  16 T2=  16  P= 586  D=  60 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 521 Y2= 521 P1= 808 P2= 383 T1=  16 T2=  16  P= 586  D=  80 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 521 Y2= 521 P1= 808 P2= 382 T1=  15 T2=  16  P= 589  D=   5 tn=0 wfr=0 sd=0
