new-calib: New touch screen calibration program v3.5
Serial Number='00001E00010B00000014'
Entering calib_delay
 X= 973 X2=1023  Y=1020 Y2= 535 P1= 833 P2= 333 T1=1023 T2=  18  P=  -1  D=  40 tn=0 wfr=0 sd=0
 X= 529 X2= 528  Y= 519 Y2= 520 P1= 803 P2= 376 T1=  17 T2=  16  P= 599  D=  60 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 519 Y2= 519 P1= 803 P2= 376 T1=  17 T2=  17  P= 600  D=  80 tn=0 wfr=0 sd=0
 X= 530 X2= 529  Y= 519 Y2= 519 P1= 803 P2= 376 T1=  16 T2=  17  P= 600  D=   5 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 519 Y2= 519 P1= 805 P2= 374 T1=  17 T2=  17  P= 609  D=  10 tn=0 wfr=0 sd=0
 X= 529 X2= 528  Y= 519 Y2= 520 P1= 804 P2= 375 T1=  17 T2=  16  P= 604  D=  15 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 519 Y2= 518 P1= 803 P2= 377 T1=  16 T2=  16  P= 597  D=  20 tn=0 wfr=0 sd=0
 X= 529 X2= 528  Y= 518 Y2= 519 P1= 802 P2= 378 T1=  17 T2=  16  P= 591  D=  30 tn=0 wfr=0 sd=0
 X= 531 X2= 529  Y= 518 Y2= 518 P1= 802 P2= 378 T1=  16 T2=  16  P= 594  D=  40 tn=0 wfr=0 sd=0
 X= 528 X2= 529  Y= 518 Y2= 518 P1= 801 P2= 379 T1=  16 T2=  16  P= 587  D=  60 tn=0 wfr=0 sd=0
 X= 529 X2= 528  Y= 515 Y2= 518 P1= 802 P2= 378 T1=  16 T2=  16  P= 591  D=  80 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 518 Y2= 519 P1= 802 P2= 378 T1=  16 T2=  16  P= 593  D=   5 tn=0 wfr=0 sd=0
 X= 528 X2= 529  Y= 518 Y2= 518 P1= 802 P2= 379 T1=  16 T2=  17  P= 589  D=  10 tn=0 wfr=0 sd=0
 X= 528 X2= 529  Y= 518 Y2= 518 P1= 801 P2= 379 T1=  16 T2=  14  P= 587  D=  15 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 518 Y2= 518 P1= 802 P2= 379 T1=  16 T2=  16  P= 589  D=  20 tn=0 wfr=0 sd=0
 X= 531 X2= 528  Y= 519 Y2= 518 P1= 802 P2= 380 T1=  16 T2=  16  P= 587  D=  30 tn=0 wfr=0 sd=0
 X= 529 X2= 528  Y= 518 Y2= 518 P1= 801 P2= 380 T1=  16 T2=  17  P= 584  D=  40 tn=0 wfr=0 sd=0
 X= 529 X2= 528  Y= 519 Y2= 518 P1= 801 P2= 380 T1=  16 T2=  19  P= 584  D=  60 tn=0 wfr=0 sd=0
 X= 528 X2= 531  Y= 518 Y2= 519 P1= 801 P2= 380 T1=  16 T2=  16  P= 585  D=  80 tn=0 wfr=0 sd=0
 X= 527 X2= 529  Y= 518 Y2= 518 P1= 801 P2= 380 T1=  16 T2=  17  P= 584  D=   5 tn=0 wfr=0 sd=0
 X= 528 X2= 529  Y= 518 Y2= 519 P1= 801 P2= 380 T1=  16 T2=  16  P= 584  D=  10 tn=0 wfr=0 sd=0
 X= 529 X2= 528  Y= 518 Y2= 519 P1= 801 P2= 380 T1=  17 T2=  15  P= 584  D=  15 tn=0 wfr=0 sd=0
 X= 528 X2= 529  Y= 518 Y2= 518 P1= 801 P2= 380 T1=  16 T2=  16  P= 584  D=  20 tn=0 wfr=0 sd=0
 X= 530 X2= 528  Y= 519 Y2= 519 P1= 801 P2= 380 T1=  15 T2=  16  P= 585  D=  30 tn=0 wfr=0 sd=0
 X= 527 X2= 530  Y= 518 Y2= 518 P1= 805 P2= 380 T1=  17 T2=  16  P= 590  D=  40 tn=0 wfr=0 sd=0
 X= 529 X2= 528  Y= 519 Y2= 518 P1= 801 P2= 380 T1=  16 T2=  16  P= 584  D=  60 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 518 Y2= 518 P1= 801 P2= 380 T1=  16 T2=  16  P= 585  D=  80 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 518 Y2= 518 P1= 801 P2= 380 T1=  16 T2=  16  P= 584  D=   5 tn=0 wfr=0 sd=0
 X= 529 X2= 528  Y= 518 Y2= 518 P1= 801 P2= 380 T1=  17 T2=  16  P= 584  D=  10 tn=0 wfr=0 sd=0
