new-calib: New touch screen calibration program v3.5
Serial Number='00001E00010B00000014'
Entering calib_delay
 X= 535 X2= 529  Y= 519 Y2= 519 P1= 799 P2= 385 T1=1022 T2=  16  P=  -1  D=  60 tn=0 wfr=0 sd=0
 X= 534 X2= 532  Y= 523 Y2= 520 P1= 817 P2= 354 T1=  48 T2=  18  P=  -1  D=  80 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 519 Y2= 519 P1= 803 P2= 377 T1=  16 T2=  16  P= 596  D=   5 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 519 Y2= 520 P1= 807 P2= 370 T1=  17 T2=  17  P= 596  D=  10 tn=0 wfr=0 sd=0
 X= 529 X2= 528  Y= 520 Y2= 519 P1= 804 P2= 373 T1=  15 T2=  16  P= 609  D=  15 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 519 Y2= 520 P1= 804 P2= 376 T1=  16 T2=  17  P= 609  D=  20 tn=0 wfr=0 sd=0
 X= 529 X2= 528  Y= 519 Y2= 519 P1= 803 P2= 375 T1=  17 T2=  16  P= 609  D=  30 tn=0 wfr=0 sd=0
 X= 528 X2= 529  Y= 519 Y2= 519 P1= 804 P2= 376 T1=  17 T2=  16  P= 609  D=  40 tn=0 wfr=0 sd=0
 X= 528 X2= 529  Y= 519 Y2= 516 P1= 803 P2= 377 T1=  15 T2=  17  P= 596  D=  60 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 519 Y2= 519 P1= 803 P2= 377 T1=  16 T2=  16  P= 597  D=  80 tn=0 wfr=0 sd=0
 X= 529 X2= 528  Y= 517 Y2= 519 P1= 803 P2= 377 T1=  16 T2=  17  P= 597  D=   5 tn=0 wfr=0 sd=0
 X= 529 X2= 528  Y= 519 Y2= 517 P1= 802 P2= 378 T1=  16 T2=  17  P= 597  D=  10 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 519 Y2= 519 P1= 802 P2= 379 T1=  16 T2=  16  P= 589  D=  15 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 519 Y2= 520 P1= 802 P2= 378 T1=  16 T2=  16  P= 591  D=  20 tn=0 wfr=0 sd=0
 X= 528 X2= 529  Y= 520 Y2= 519 P1= 801 P2= 379 T1=  17 T2=  16  P= 591  D=  30 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 519 Y2= 519 P1= 802 P2= 379 T1=  16 T2=  17  P= 591  D=  40 tn=0 wfr=0 sd=0
 X= 529 X2= 527  Y= 519 Y2= 519 P1= 801 P2= 380 T1=  16 T2=  16  P= 584  D=  60 tn=0 wfr=0 sd=0
 X= 529 X2= 528  Y= 519 Y2= 519 P1= 801 P2= 380 T1=  17 T2=  16  P= 584  D=  80 tn=0 wfr=0 sd=0
 X= 529 X2= 528  Y= 519 Y2= 519 P1= 801 P2= 380 T1=  16 T2=  16  P= 584  D=   5 tn=0 wfr=0 sd=0
 X= 528 X2= 527  Y= 519 Y2= 519 P1= 802 P2= 379 T1=  16 T2=  16  P= 588  D=  10 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 518 Y2= 520 P1= 801 P2= 381 T1=  16 T2=  16  P= 581  D=  15 tn=0 wfr=0 sd=0
 X= 527 X2= 530  Y= 519 Y2= 520 P1= 802 P2= 380 T1=  16 T2=  17  P= 581  D=  20 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 519 Y2= 519 P1= 802 P2= 380 T1=  15 T2=  16  P= 587  D=  30 tn=0 wfr=0 sd=0
 X= 527 X2= 528  Y= 519 Y2= 519 P1= 801 P2= 380 T1=  16 T2=  16  P= 583  D=  40 tn=0 wfr=0 sd=0
 X= 528 X2= 529  Y= 519 Y2= 518 P1= 801 P2= 380 T1=  16 T2=  16  P= 584  D=  60 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 519 Y2= 520 P1= 800 P2= 380 T1=  16 T2=  16  P= 583  D=  80 tn=0 wfr=0 sd=0
 X= 529 X2= 528  Y= 519 Y2= 519 P1= 801 P2= 380 T1=  17 T2=  15  P= 584  D=   5 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 519 Y2= 519 P1= 801 P2= 379 T1=  16 T2=  15  P= 587  D=  10 tn=0 wfr=0 sd=0
 X= 528 X2= 529  Y= 519 Y2= 518 P1= 801 P2= 380 T1=  16 T2=  19  P= 587  D=  15 tn=0 wfr=0 sd=0
 X= 528 X2= 529  Y= 519 Y2= 519 P1= 802 P2= 380 T1=  16 T2=  16  P= 586  D=  20 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 519 Y2= 519 P1= 801 P2= 379 T1=  16 T2=  16  P= 587  D=  30 tn=0 wfr=0 sd=0
 X= 529 X2= 528  Y= 519 Y2= 519 P1= 801 P2= 379 T1=  16 T2=  16  P= 587  D=  40 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 519 Y2= 519 P1= 801 P2= 380 T1=  16 T2=  16  P= 584  D=  60 tn=0 wfr=0 sd=0
 X= 529 X2= 528  Y= 519 Y2= 519 P1= 801 P2= 380 T1=  16 T2=  16  P= 584  D=  80 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 519 Y2= 519 P1= 801 P2= 380 T1=  16 T2=  16  P= 584  D=   5 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 519 Y2= 519 P1= 801 P2= 380 T1=  16 T2=  16  P= 584  D=  10 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 518 Y2= 519 P1= 801 P2= 380 T1=  16 T2=  17  P= 584  D=  15 tn=0 wfr=0 sd=0
 X= 528 X2= 529  Y= 519 Y2= 519 P1= 801 P2= 380 T1=  16 T2=  16  P= 584  D=  20 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 519 Y2= 519 P1= 801 P2= 380 T1=  13 T2=  17  P= 584  D=  30 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 519 Y2= 519 P1= 801 P2= 380 T1=  16 T2=  16  P= 584  D=  40 tn=0 wfr=0 sd=0
 X= 528 X2= 529  Y= 519 Y2= 519 P1= 802 P2= 380 T1=  16 T2=  16  P= 586  D=  60 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 519 Y2= 519 P1= 801 P2= 380 T1=  16 T2=  15  P= 584  D=  80 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 519 Y2= 519 P1= 801 P2= 380 T1=  16 T2=  16  P= 585  D=   5 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 519 Y2= 518 P1= 801 P2= 380 T1=  16 T2=  16  P= 584  D=  10 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 518 Y2= 519 P1= 801 P2= 380 T1=  16 T2=  15  P= 584  D=  15 tn=0 wfr=0 sd=0
 X= 529 X2= 528  Y= 519 Y2= 519 P1= 800 P2= 380 T1=  16 T2=  16  P= 583  D=  20 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 519 Y2= 520 P1= 801 P2= 380 T1=  16 T2=  16  P= 584  D=  30 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 519 Y2= 519 P1= 801 P2= 380 T1=  16 T2=  17  P= 584  D=  40 tn=0 wfr=0 sd=0
 X= 528 X2= 529  Y= 518 Y2= 519 P1= 801 P2= 380 T1=  15 T2=  16  P= 584  D=  60 tn=0 wfr=0 sd=0
 X= 528 X2= 529  Y= 518 Y2= 519 P1= 802 P2= 380 T1=  16 T2=  16  P= 586  D=  80 tn=0 wfr=0 sd=0
 X= 528 X2= 529  Y= 520 Y2= 519 P1= 801 P2= 380 T1=  15 T2=  16  P= 584  D=   5 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 519 Y2= 519 P1= 801 P2= 381 T1=  16 T2=  16  P= 581  D=  10 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 519 Y2= 519 P1= 801 P2= 381 T1=  16 T2=  16  P= 581  D=  15 tn=0 wfr=0 sd=0
 X= 528 X2= 526  Y= 519 Y2= 519 P1= 804 P2= 381 T1=  16 T2=  16  P= 584  D=  20 tn=0 wfr=0 sd=0
 X= 529 X2= 528  Y= 519 Y2= 519 P1= 801 P2= 380 T1=  16 T2=  16  P= 584  D=  30 tn=0 wfr=0 sd=0
 X= 530 X2= 528  Y= 520 Y2= 519 P1= 801 P2= 381 T1=  17 T2=  16  P= 584  D=  40 tn=0 wfr=0 sd=0
 X= 529 X2= 528  Y= 519 Y2= 520 P1= 801 P2= 381 T1=  16 T2=  16  P= 581  D=  60 tn=0 wfr=0 sd=0
 X= 528 X2= 531  Y= 519 Y2= 519 P1= 801 P2= 381 T1=  16 T2=  14  P= 582  D=  80 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 519 Y2= 519 P1= 801 P2= 382 T1=  16 T2=  16  P= 578  D=   5 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 519 Y2= 519 P1= 801 P2= 380 T1=  16 T2=  16  P= 584  D=  10 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 519 Y2= 519 P1= 802 P2= 381 T1=  16 T2=  15  P= 582  D=  15 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 519 Y2= 519 P1= 801 P2= 381 T1=  16 T2=  16  P= 581  D=  20 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 519 Y2= 519 P1= 801 P2= 381 T1=  16 T2=  16  P= 581  D=  30 tn=0 wfr=0 sd=0
