"Device","Madrid"
"FW Version","1.9.6.2121"
"App Version","1.4"
"Serial Number","13101E00010B0601004C"
"End mount -a",1.18
"Bgn mounts",1.21
"End mounts",1.85
"Bgn app",3.27
"Bgn Start splash video",3.36
"Bgn AppManager",3.56
"End display legal",3.77
"Bgn sounds/startup.wav",4.07
"Bgn mounts at 2s",4.87
"End mounts [DUPE]",5.06
"End usbether",5.86
"End touchscreen",6.37
"End sounds/startup.wav",6.60
"End setcal",7.17
"AppManager: Entered main function: ",7.32
"AppManager: Bgn Init Logging: ",7.75
"AppManager: Bgn InitMutex: ",7.76
"AppManager: End SetupSystem: ",7.77
"AppManager: End Init CLogFile: ",7.85
"AppManager: End Load DidjPatches: ",7.86
"AppManager: Bgn Set Profile Logging: ",7.87
"AppManager: End Set Profile Logging: ",7.93
"AppManager: End Set Power & USB: ",8.45
"AppManager: Bgn Load main.swf: ",8.45
"AppManager: End Load main.swf: ",9.44
"AppManager: UI loaded: ",9.44
"AppManager: Flash: End Construct DidjPlayer: ",9.46
"AppManager: Flash: Bgn LoadMovie: ",9.51
"AppManager: Flash: Bgn CreatePlayer: ",9.53
"AppManager: Flash: End CreatePlayer: ",9.88
"AppManager: Flash: End SetFrameBuffer: ",9.91
"AppManager: Flash: End LoadMovie: ",9.91
"AppManager: UI entered: ",9.92
"AppManager: UI updated: ",11.14
"Bgn Rest of networking at 10s",12.88
"Bgn CartManager",13.49
"End End splash video",13.57
"End dbus-1",15.43
"End networking",15.61
"End avahi-daemon",16.09
"End vbus start",16.22
"End telnetd",16.40
"End vsftpd",16.59
"End Rest of networking",16.64
"Bgn Version Logging at 15s",17.90
"End Version Logging",19.01
"Bgn power-button",33.54
"End AppManager exit(0)",46.65
"Bgn Shutting down system",46.66
"End dbus-1 stop",46.80
"End vsftpd stop",46.89
"End telnetd stop",46.97
"End vbus stop",47.05
"End networking stop",47.12
"End usbether stop",47.53
"Bgn killall mainapp",47.60
"End killall mainapp",47.70
"Bgn umount -a",47.88
