End mount -a,1.01,1.00,1.00
End mdev,1.97,1.95,1.96
Bgn app,3.10,3.04,3.05
Bgn AppManager,3.36,3.34,3.35
End display legal,3.60,3.56,3.55
Bgn sounds/startup.wav,3.71,3.66,3.65
End usbether,4.77,4.74,4.73
Bgn mounts at 2s,5.04,5.03,5.05
End touchscreen,5.14,5.13,5.12
End setcal,5.93,5.89,5.90
End sounds/startup.wav,6.38,6.32,6.32
End mounts,7.54,7.51,7.48
Bgn Rest of networking at 10s,13.04,13.05,13.06
Bgn CartManager,13.18,13.18,13.18
End dbus-1,15.48,15.50,15.48
End networking,15.90,15.96,15.89
End avahi-daemon,16.68,16.54,16.51
End vbus start,16.81,16.66,16.61
End Rest of networking,16.84,16.72,16.66
Bgn Version Logging at 15s,18.06,18.05,18.06
End Version Logging,19.60,19.39,19.39
Bgn reboot,33.39,33.33,33.36
Bgn Shutting down system,33.51,33.46,33.48
End dbus-1 stop,33.60,33.56,33.62
End vsftpd stop,33.67,33.66,33.70
End telnetd stop,33.76,33.77,33.81
End vbus stop,33.86,33.87,33.92
End networking stop,33.94,34.01,34.00
End usbether stop,34.46,34.54,34.61
Bgn killall mainapp,34.61,34.74,34.77
End killall mainapp,34.81,34.95,34.94
AppManager: Start splash video: ,8.82,8.82,8.81
AppManager: UI loaded: ,9.95,9.95,9.94
AppManager: UI entered: ,10.39,10.38,10.37
AppManager: End splash video: ,11.66,11.66,11.64
AppManager: UI updated: ,12.04,12.04,12.02
Bgn umount -a,34.99,35.14,35.12
