new-calib: New touch screen calibration program v3.3
Serial Number='12341E00010D34567890'
Entering calib_delay
 X=1003 X2=1023  Y=1023 Y2=1023 P1= 799 P2= 381 T1=1021 T2=  14  P=  -1  D=  80 tn=0 wfr=0 sd=0
 X= 848 X2=1003  Y= 972 Y2=1022 P1=1023 P2=   0 T1=1019 T2= 910  P=  -1  D=   5 tn=0 wfr=0 sd=0
 X= 847 X2=1023  Y=1004 Y2=1021 P1=1023 P2=   0 T1=1022 T2= 987  P=  -1  D=  10 tn=0 wfr=0 sd=0
 X= 863 X2= 949  Y=1012 Y2=1020 P1=1023 P2=   0 T1=  82 T2= 989  P=  -1  D=  15 tn=0 wfr=0 sd=0
 X= 527 X2= 529  Y= 522 Y2= 523 P1= 834 P2= 316 T1=  18 T2=  19  P= 865  D=  20 tn=0 wfr=0 sd=0
 X= 532 X2= 531  Y= 524 Y2= 524 P1= 845 P2= 302 T1=  22 T2=  20  P= 865  D=  30 tn=0 wfr=0 sd=0
 X= 530 X2= 530  Y= 522 Y2= 522 P1= 833 P2= 321 T1=  19 T2=  18  P= 845  D=  40 tn=0 wfr=0 sd=0
 X= 528 X2= 529  Y= 522 Y2= 522 P1= 832 P2= 320 T1=  18 T2=  19  P= 844  D=  60 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 522 Y2= 523 P1= 832 P2= 320 T1=  19 T2=  18  P= 846  D=  80 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 523 Y2= 523 P1= 831 P2= 319 T1=  19 T2=  18  P= 849  D=   5 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 522 Y2= 521 P1= 827 P2= 328 T1=  18 T2=  18  P= 803  D=  10 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 522 Y2= 521 P1= 826 P2= 330 T1=  16 T2=  20  P= 793  D=  15 tn=0 wfr=0 sd=0
 X= 529 X2= 528  Y= 521 Y2= 522 P1= 826 P2= 329 T1=  18 T2=  18  P= 797  D=  20 tn=0 wfr=0 sd=0
 X= 529 X2= 528  Y= 520 Y2= 521 P1= 826 P2= 329 T1=  21 T2=  19  P= 797  D=  30 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 521 Y2= 522 P1= 827 P2= 329 T1=  17 T2=  18  P= 798  D=  40 tn=0 wfr=0 sd=0
 X= 529 X2= 527  Y= 521 Y2= 522 P1= 827 P2= 328 T1=  19 T2=  18  P= 803  D=  60 tn=0 wfr=0 sd=0
 X= 531 X2= 528  Y= 521 Y2= 521 P1= 824 P2= 333 T1=  17 T2=  18  P= 779  D=  80 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 521 Y2= 521 P1= 824 P2= 334 T1=  19 T2=  17  P= 774  D=   5 tn=0 wfr=0 sd=0
