new-calib: New touch screen calibration program v3.3
Serial Number='12341E00010D34567890'
Entering calib_delay
 X=1023 X2= 983  Y=1023 Y2=1019 P1=1023 P2= 324 T1=1021 T2=  15  P=  -1  D=  80 tn=0 wfr=0 sd=0
 X= 855 X2=1004  Y= 975 Y2=1023 P1=1023 P2=   0 T1=1020 T2= 904  P=  -1  D=   5 tn=0 wfr=0 sd=0
 X= 529 X2= 528  Y= 520 Y2= 519 P1= 809 P2= 355 T1=  19 T2=  17  P= 674  D=  10 tn=0 wfr=0 sd=0
 X= 530 X2= 530  Y= 523 Y2= 522 P1= 840 P2= 307 T1=  21 T2=  20  P= 920  D=  15 tn=0 wfr=0 sd=0
 X= 531 X2= 530  Y= 524 Y2= 524 P1= 848 P2= 296 T1=  21 T2=  21  P= 987  D=  20 tn=0 wfr=0 sd=0
 X= 532 X2= 532  Y= 524 Y2= 526 P1= 849 P2= 293 T1=  23 T2=  21  P=1009  D=  30 tn=0 wfr=0 sd=0
 X= 529 X2= 530  Y= 522 Y2= 523 P1= 834 P2= 317 T1=  19 T2=  18  P= 862  D=  40 tn=0 wfr=0 sd=0
 X= 530 X2= 529  Y= 522 Y2= 523 P1= 836 P2= 314 T1=  21 T2=  19  P= 879  D=  60 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 522 Y2= 522 P1= 829 P2= 325 T1=  19 T2=  18  P= 819  D=  80 tn=0 wfr=0 sd=0
 X= 527 X2= 530  Y= 521 Y2= 521 P1= 826 P2= 330 T1=  18 T2=  19  P= 793  D=   5 tn=0 wfr=0 sd=0
 X= 528 X2= 532  Y= 521 Y2= 521 P1= 825 P2= 330 T1=  18 T2=  21  P= 795  D=  10 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 521 Y2= 521 P1= 823 P2= 334 T1=  18 T2=  18  P= 772  D=  15 tn=0 wfr=0 sd=0
 X= 527 X2= 528  Y= 521 Y2= 520 P1= 819 P2= 341 T1=  17 T2=  18  P= 738  D=  20 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 520 Y2= 521 P1= 820 P2= 339 T1=  17 T2=  18  P= 748  D=  30 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 521 Y2= 521 P1= 821 P2= 339 T1=  17 T2=  17  P= 748  D=  40 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 520 Y2= 521 P1= 821 P2= 339 T1=  17 T2=  17  P= 750  D=  60 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 520 Y2= 521 P1= 821 P2= 339 T1=  18 T2=  17  P= 750  D=  80 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 521 Y2= 521 P1= 820 P2= 340 T1=  18 T2=  17  P= 745  D=   5 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 520 Y2= 521 P1= 820 P2= 340 T1=  17 T2=  17  P= 743  D=  10 tn=0 wfr=0 sd=0
 X= 528 X2= 527  Y= 520 Y2= 520 P1= 820 P2= 340 T1=  18 T2=  17  P= 743  D=  15 tn=0 wfr=0 sd=0
 X= 528 X2= 527  Y= 521 Y2= 520 P1= 820 P2= 340 T1=  17 T2=  17  P= 743  D=  20 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 519 Y2= 520 P1= 819 P2= 342 T1=  17 T2=  15  P= 736  D=  30 tn=0 wfr=0 sd=0
 X= 527 X2= 528  Y= 520 Y2= 520 P1= 819 P2= 342 T1=  17 T2=  17  P= 734  D=  40 tn=0 wfr=0 sd=0
 X= 528 X2= 527  Y= 520 Y2= 521 P1= 818 P2= 343 T1=  17 T2=  17  P= 729  D=  60 tn=0 wfr=0 sd=0
 X= 527 X2= 527  Y= 520 Y2= 520 P1= 818 P2= 343 T1=  17 T2=  17  P= 729  D=  80 tn=0 wfr=0 sd=0
