new-calib: New touch screen calibration program v3.5
Serial Number='00001E00010D00000012'
Entering calib_delay
 X=1009 X2= 816  Y= 520 Y2= 520 P1= 806 P2= 385 T1=1023 T2=  14  P=  -1  D=  15 tn=0 wfr=0 sd=0
 X= 995 X2=1023  Y=1021 Y2=1020 P1=1023 P2=   0 T1=1020 T2=1019  P=  -1  D=  20 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 519 Y2= 521 P1= 806 P2= 382 T1=  15 T2=  15  P= 585  D=  30 tn=0 wfr=0 sd=0
 X= 529 X2= 527  Y= 521 Y2= 521 P1= 810 P2= 376 T1=  15 T2=  15  P= 609  D=  40 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 521 Y2= 522 P1= 811 P2= 374 T1=  15 T2=  15  P= 617  D=  60 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 520 Y2= 521 P1= 811 P2= 375 T1=  15 T2=  15  P= 613  D=  80 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 520 Y2= 520 P1= 809 P2= 377 T1=  15 T2=  15  P= 604  D=   5 tn=0 wfr=0 sd=0
 X= 529 X2= 528  Y= 521 Y2= 520 P1= 810 P2= 376 T1=  15 T2=  15  P= 609  D=  10 tn=0 wfr=0 sd=0
 X= 528 X2= 529  Y= 520 Y2= 521 P1= 809 P2= 378 T1=  15 T2=  15  P= 601  D=  15 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 521 Y2= 518 P1= 807 P2= 379 T1=  15 T2=  15  P= 596  D=  20 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 521 Y2= 520 P1= 808 P2= 379 T1=  15 T2=  15  P= 597  D=  30 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 520 Y2= 520 P1= 807 P2= 380 T1=  16 T2=  15  P= 597  D=  40 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 520 Y2= 521 P1= 807 P2= 380 T1=  15 T2=  15  P= 594  D=  60 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 520 Y2= 521 P1= 807 P2= 380 T1=  15 T2=  15  P= 592  D=  80 tn=0 wfr=0 sd=0
 X= 528 X2= 529  Y= 520 Y2= 521 P1= 807 P2= 380 T1=  15 T2=  15  P= 592  D=   5 tn=0 wfr=0 sd=0
 X= 530 X2= 527  Y= 520 Y2= 520 P1= 807 P2= 381 T1=  15 T2=  15  P= 590  D=  10 tn=0 wfr=0 sd=0
 X= 528 X2= 530  Y= 520 Y2= 521 P1= 807 P2= 381 T1=  15 T2=  15  P= 591  D=  15 tn=0 wfr=0 sd=0
 X= 528 X2= 529  Y= 521 Y2= 521 P1= 807 P2= 381 T1=  15 T2=  15  P= 590  D=  20 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 521 Y2= 520 P1= 807 P2= 381 T1=  17 T2=  14  P= 590  D=  30 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 521 Y2= 520 P1= 807 P2= 381 T1=  15 T2=  15  P= 590  D=  40 tn=0 wfr=0 sd=0
 X= 529 X2= 528  Y= 521 Y2= 521 P1= 807 P2= 381 T1=  15 T2=  14  P= 590  D=  60 tn=0 wfr=0 sd=0
 X= 528 X2= 529  Y= 520 Y2= 520 P1= 806 P2= 382 T1=  15 T2=  15  P= 585  D=  80 tn=0 wfr=0 sd=0
 X= 531 X2= 528  Y= 520 Y2= 521 P1= 807 P2= 381 T1=  15 T2=  15  P= 591  D=   5 tn=0 wfr=0 sd=0
 X= 528 X2= 529  Y= 521 Y2= 518 P1= 807 P2= 382 T1=  17 T2=  14  P= 591  D=  10 tn=0 wfr=0 sd=0
 X= 529 X2= 528  Y= 520 Y2= 520 P1= 806 P2= 382 T1=  14 T2=  15  P= 585  D=  15 tn=0 wfr=0 sd=0
 X= 528 X2= 530  Y= 520 Y2= 520 P1= 807 P2= 382 T1=  15 T2=  15  P= 588  D=  20 tn=0 wfr=0 sd=0
 X= 529 X2= 528  Y= 520 Y2= 520 P1= 807 P2= 382 T1=  14 T2=  14  P= 587  D=  30 tn=0 wfr=0 sd=0
 X= 528 X2= 529  Y= 520 Y2= 520 P1= 806 P2= 382 T1=  14 T2=  15  P= 585  D=  40 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 521 Y2= 520 P1= 806 P2= 382 T1=  15 T2=  15  P= 585  D=  60 tn=0 wfr=0 sd=0
 X= 529 X2= 528  Y= 520 Y2= 520 P1= 806 P2= 382 T1=  14 T2=  15  P= 585  D=  80 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 520 Y2= 520 P1= 806 P2= 382 T1=  16 T2=  13  P= 585  D=   5 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 521 Y2= 520 P1= 806 P2= 382 T1=  15 T2=  14  P= 585  D=  10 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 520 Y2= 520 P1= 806 P2= 382 T1=  14 T2=  14  P= 585  D=  15 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 520 Y2= 520 P1= 806 P2= 382 T1=  15 T2=  15  P= 585  D=  20 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 523 Y2= 521 P1= 806 P2= 382 T1=  15 T2=  14  P= 585  D=  30 tn=0 wfr=0 sd=0
 X= 529 X2= 527  Y= 520 Y2= 520 P1= 806 P2= 382 T1=  15 T2=  15  P= 585  D=  40 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 521 Y2= 521 P1= 806 P2= 382 T1=  15 T2=  15  P= 586  D=  60 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 521 Y2= 520 P1= 806 P2= 383 T1=  15 T2=  15  P= 582  D=  80 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 518 Y2= 521 P1= 806 P2= 382 T1=  15 T2=  15  P= 585  D=   5 tn=0 wfr=0 sd=0
