new-calib: New touch screen calibration program v3.5
Serial Number='00001E00010B00000015'
Entering calib_delay
 X= 530 X2= 530  Y= 521 Y2= 520 P1= 808 P2= 382 T1=  16 T2=  16  P= 590  D=  15 tn=0 wfr=0 sd=0
 X= 527 X2= 530  Y= 521 Y2= 521 P1= 807 P2= 382 T1=  16 T2=  16  P= 587  D=  20 tn=0 wfr=0 sd=0
 X= 529 X2= 530  Y= 520 Y2= 520 P1= 807 P2= 382 T1=  16 T2=  16  P= 588  D=  30 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 520 Y2= 521 P1= 806 P2= 385 T1=  17 T2=  15  P= 578  D=  40 tn=0 wfr=0 sd=0
 X= 528 X2= 529  Y= 521 Y2= 520 P1= 804 P2= 387 T1=  16 T2=  16  P= 568  D=  60 tn=0 wfr=0 sd=0
 X= 529 X2= 530  Y= 520 Y2= 521 P1= 804 P2= 388 T1=  16 T2=  16  P= 567  D=  80 tn=0 wfr=0 sd=0
 X= 529 X2= 530  Y= 520 Y2= 520 P1= 804 P2= 388 T1=  16 T2=  16  P= 567  D=   5 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 519 Y2= 521 P1= 804 P2= 389 T1=  19 T2=  16  P= 567  D=  10 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 520 Y2= 520 P1= 803 P2= 389 T1=  15 T2=  16  P= 562  D=  15 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 520 Y2= 521 P1= 803 P2= 389 T1=  16 T2=  16  P= 562  D=  20 tn=0 wfr=0 sd=0
 X= 528 X2= 529  Y= 519 Y2= 520 P1= 803 P2= 388 T1=  15 T2=  15  P= 564  D=  30 tn=0 wfr=0 sd=0
 X= 528 X2= 529  Y= 520 Y2= 520 P1= 804 P2= 389 T1=  16 T2=  16  P= 562  D=  40 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 518 Y2= 522 P1= 804 P2= 389 T1=  16 T2=  16  P= 563  D=  60 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 520 Y2= 520 P1= 802 P2= 389 T1=  16 T2=  16  P= 561  D=  80 tn=0 wfr=0 sd=0
 X= 528 X2= 529  Y= 520 Y2= 520 P1= 803 P2= 390 T1=  16 T2=  16  P= 558  D=   5 tn=0 wfr=0 sd=0
 X= 528 X2= 529  Y= 520 Y2= 520 P1= 803 P2= 389 T1=  16 T2=  16  P= 561  D=  10 tn=0 wfr=0 sd=0
 X= 527 X2= 529  Y= 520 Y2= 520 P1= 803 P2= 390 T1=  18 T2=  16  P= 561  D=  15 tn=0 wfr=0 sd=0
 X= 529 X2= 531  Y= 520 Y2= 520 P1= 803 P2= 390 T1=  12 T2=  16  P= 560  D=  20 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 521 Y2= 520 P1= 803 P2= 390 T1=  16 T2=  16  P= 559  D=  30 tn=0 wfr=0 sd=0
 X= 529 X2= 528  Y= 520 Y2= 520 P1= 803 P2= 390 T1=  16 T2=  16  P= 558  D=  40 tn=0 wfr=0 sd=0
 X= 527 X2= 528  Y= 520 Y2= 520 P1= 803 P2= 390 T1=  16 T2=  16  P= 557  D=  60 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 521 Y2= 520 P1= 803 P2= 390 T1=  16 T2=  16  P= 558  D=  80 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 520 Y2= 520 P1= 803 P2= 390 T1=  15 T2=  15  P= 559  D=   5 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 520 Y2= 520 P1= 803 P2= 390 T1=  16 T2=  15  P= 558  D=  10 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 520 Y2= 521 P1= 803 P2= 390 T1=  16 T2=  16  P= 559  D=  15 tn=0 wfr=0 sd=0
 X= 529 X2= 528  Y= 520 Y2= 520 P1= 803 P2= 391 T1=  16 T2=  16  P= 555  D=  20 tn=0 wfr=0 sd=0
 X= 529 X2= 528  Y= 520 Y2= 520 P1= 802 P2= 390 T1=  15 T2=  16  P= 557  D=  30 tn=0 wfr=0 sd=0
 X= 529 X2= 528  Y= 521 Y2= 519 P1= 803 P2= 390 T1=  15 T2=  17  P= 558  D=  40 tn=0 wfr=0 sd=0
 X= 529 X2= 528  Y= 520 Y2= 520 P1= 802 P2= 390 T1=  16 T2=  16  P= 557  D=  60 tn=0 wfr=0 sd=0
 X= 529 X2= 528  Y= 520 Y2= 520 P1= 803 P2= 390 T1=  16 T2=  16  P= 558  D=  80 tn=0 wfr=0 sd=0
 X= 529 X2= 528  Y= 520 Y2= 520 P1= 803 P2= 390 T1=  15 T2=  14  P= 558  D=   5 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 520 Y2= 520 P1= 803 P2= 391 T1=  15 T2=  16  P= 557  D=  10 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 523 Y2= 520 P1= 802 P2= 391 T1=  16 T2=  16  P= 554  D=  15 tn=0 wfr=0 sd=0
 X= 529 X2= 529  Y= 520 Y2= 520 P1= 802 P2= 391 T1=  15 T2=  16  P= 555  D=  20 tn=0 wfr=0 sd=0
 X= 528 X2= 528  Y= 520 Y2= 520 P1= 802 P2= 391 T1=  15 T2=  16  P= 554  D=  30 tn=0 wfr=0 sd=0
